,Wind,RtAeroCp
0,3.0,0.4770525652565253
1,4.0,0.47491928192818794
2,5.0,0.47292614261426047
3,6.0,0.4694548554855479
4,7.0,0.4634151715171496
5,8.0,0.4552515451545259
6,9.0,0.40487205720571834
7,10.0,0.3147313031303182
8,11.0,0.23617410741073924
9,12.0,0.18190735073507364
10,13.0,0.14311897189719855
11,14.0,0.11470662066206608
12,15.0,0.09339823682368266
13,16.0,0.07710347334733268
14,17.0,0.06440148714871607
15,18.0,0.05435965696569601
16,19.0,0.0463148154815477
17,20.0,0.03979152015201531
18,21.0,0.0344499159915986
